qid , question                                                                                                 , min_score, retrieved_count, relevant_count, precision@1, recall@1, precision@3       , recall@3, precision@5, recall@5, precision@10, recall@10, retrieved_ids                                                                                                                                                                                                                                                                                                                                                                                                                         , relevant_ids
q001, In which year was Talrop established?                                                                    ,       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""01407522-9f36-4639-a929-6edb540b462e"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""722e2551-fd86-4188-b64c-ee624237d376""]", "[""25e045be-1cfe-4da1-baaf-1851b6c9b9d5""]"
q002, Where is Talrop's head office located (city/state/country)?                                              ,       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""01407522-9f36-4639-a929-6edb540b462e"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""0042d4ef-5033-419d-84a0-309df62ecd7b""]", "[""25e045be-1cfe-4da1-baaf-1851b6c9b9d5""]"
q003, What are the three pillars Talrop's ecosystem is built through?                                          ,       0.3,              10,              1,         0.0,      0.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""01407522-9f36-4639-a929-6edb540b462e"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e""]", "[""25e045be-1cfe-4da1-baaf-1851b6c9b9d5""]"
q004, What is Talrop's mission statement?                                                                      ,       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""01407522-9f36-4639-a929-6edb540b462e"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e""]", "[""25e045be-1cfe-4da1-baaf-1851b6c9b9d5""]"
q005, Who is the Founder & Executive Chairman of Talrop?                                                       ,       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""01407522-9f36-4639-a929-6edb540b462e"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""722e2551-fd86-4188-b64c-ee624237d376""]", "[""01407522-9f36-4639-a929-6edb540b462e""]"
q006, Who is Talrop's President & Chief Executive Officer (CEO)?                                               ,       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""01407522-9f36-4639-a929-6edb540b462e"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""0042d4ef-5033-419d-84a0-309df62ecd7b""]", "[""01407522-9f36-4639-a929-6edb540b462e""]"
q007, Who is the Co-founder & Managing Director at Talrop?                                                     ,       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""01407522-9f36-4639-a929-6edb540b462e"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e""]", "[""01407522-9f36-4639-a929-6edb540b462e""]"
q008, "What is the address of Talrop Private Limited, Central Kerala Zone @ Cochin?"                           ,       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""01407522-9f36-4639-a929-6edb540b462e"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b""]", "[""19d1ed49-458e-4ef2-9cf9-8cea4e5195db""]"
q009, "What is the address of Talrop Private Limited, South Kerala Zone @ Trivandrum?"                         ,       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""01407522-9f36-4639-a929-6edb540b462e"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""722e2551-fd86-4188-b64c-ee624237d376""]", "[""19d1ed49-458e-4ef2-9cf9-8cea4e5195db""]"
q010, What is the phone number listed for Talrop's International Relations Office in Dubai?                    ,       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""01407522-9f36-4639-a929-6edb540b462e"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""722e2551-fd86-4188-b64c-ee624237d376""]", "[""19d1ed49-458e-4ef2-9cf9-8cea4e5195db""]"
